c_alt_time,c_ballast_pumped,c_heading,c_science_send_all,c_wpt_x_lmc,c_wpt_y_lmc,f_fin_offset,m_avg_speed,m_battpos,m_coulomb_amphr,m_fin,m_final_water_vx,m_final_water_vy,m_gps_lat,m_gps_lon,m_gps_status,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_pressure,m_roll,m_tot_num_inflections,m_vacuum,m_veh_temp,m_water_depth,m_water_vx,m_water_vy,m_x_lmc,m_y_lmc,sci_bb3slo_b470_scaled,sci_bb3slo_b532_scaled,sci_bb3slo_b660_scaled,sci_ctd41cp_timestamp,sci_fl3slo_cdom_units,sci_fl3slo_chlor_units,sci_fl3slo_phyco_units,sci_m_present_time,sci_water_cond,sci_water_pressure,sci_water_temp,u_hd_fin_ap_gain,u_hd_fin_ap_hardover_holdoff,u_hd_fin_ap_igain,u_hd_fin_ap_inflection_holdoff,u_min_water_depth,u_pitch_ap_deadband,u_pitch_ap_gain,u_pitch_max_delta_battpos,x_cycle_overrun_in_ms,x_lmc_xy_source
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00059602,0.000525195,0.000275714,1.32727e+09,-1.6866,1.0086,0.0428,1.32727e+09,2.82036,1.815,0.3138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00082391,0.000620685,0.000333525,1.32727e+09,3.9354,1.23,-0.0428,1.32727e+09,2.82031,1.66,0.3126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00085897,0.000506097,0.000275714,1.32727e+09,0.3748,1.0947,0.0,1.32727e+09,2.82042,1.709,0.3106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00082391,0.000525195,0.000289055,1.32727e+09,1.0307,1.0701,-0.0428,1.32727e+09,2.82039,1.847,0.3141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,1.78288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00064861,0.000496548,0.000280161,1.32727e+09,0.8433,1.0947,0.0428,1.32727e+09,2.82049,1.857,0.3129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00059602,0.000525195,0.000297949,1.32727e+09,0.8433,1.0947,0.0,1.32727e+09,2.82047,1.859,0.3162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.000515646,0.000289055,1.32727e+09,1.2181,1.0824,-0.0428,1.32727e+09,2.82052,1.878,0.3168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00077132,0.000534744,0.000284608,1.32727e+09,0.0,1.1562,0.0,1.32727e+09,2.82064,2.016,0.3112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007012,0.000754371,0.000564769,1.32727e+09,1.874,0.9225,0.0428,1.32727e+09,2.82063,2.026,0.3115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,1.98359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00071873,0.000486999,0.000289055,1.32727e+09,-1.4992,1.1439,0.0,1.32727e+09,2.82063,1.974,0.3153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00019283,0.000515646,0.000293502,1.32727e+09,1.7803,1.2054,0.0,1.32727e+09,2.82064,1.947,0.3134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008765,0.000506097,0.000280161,1.32727e+09,0.937,1.0824,0.0,1.32727e+09,2.82066,2.004,0.3133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00110439,0.000515646,0.00026682,1.32727e+09,0.4685,1.2669,0.0428,1.32727e+09,2.82064,2.008,0.3114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00059602,0.000697077,0.000280161,1.32727e+09,2.2488,1.0824,0.0,1.32727e+09,2.82062,1.979,0.3124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00059602,0.000506097,0.000271267,1.32727e+09,-0.7496,1.107,0.0,1.32727e+09,2.82064,1.98,0.3123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,2.0767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.000506097,0.000284608,1.32727e+09,0.8433,1.1316,0.0,1.32727e+09,2.82062,1.977,0.3129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00059602,0.000515646,0.000502511,1.32727e+09,0.8433,1.107,0.0,1.32727e+09,2.82068,2.067,0.3125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00064861,0.000544293,0.000297949,1.32727e+09,1.3118,1.1193,-0.0428,1.32727e+09,2.82068,2.117,0.3122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00061355,0.000525195,0.000289055,1.32727e+09,0.3748,1.0947,0.0,1.32727e+09,2.8207,2.132,0.3123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00059602,0.000515646,0.000280161,1.32727e+09,1.1244,1.107,0.0,1.32727e+09,2.82069,2.078,0.3118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5,-1.0,nan,nan,1.32727e+09,nan,nan,nan,5.85345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,399.0,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,2.12056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007012,0.000534744,0.000302396,1.32727e+09,1.1244,1.1193,-0.0428,1.32727e+09,2.82073,2.124,0.312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00061355,0.000525195,0.000302396,1.32727e+09,0.0,1.2054,-0.0428,1.32727e+09,2.82075,2.202,0.3123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007012,0.000534744,0.000324631,1.32727e+09,0.2811,1.353,-0.0428,1.32727e+09,2.8207,2.152,0.3126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.000515646,0.000271267,1.32727e+09,1.0307,1.3407,0.0,1.32727e+09,2.82068,2.102,0.3132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.000506097,0.000284608,1.32727e+09,1.9677,1.1931,-0.0428,1.32727e+09,2.82068,2.124,0.313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,0.0977779,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6742.89,nan,nan,-6911.66,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00078885,0.000544293,0.000293502,1.32727e+09,0.7496,1.3899,0.0,1.32727e+09,2.82066,2.154,0.3143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,2.11518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00113945,0.000563391,0.000435806,1.32727e+09,1.3118,1.5375,0.0,1.32727e+09,2.82072,2.223,0.3123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00092909,0.000735273,0.000546981,1.32727e+09,2.0614,1.2546,0.0856,1.32727e+09,2.8207,2.169,0.3118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.259e-05,0.000582489,0.000364654,1.32727e+09,0.5622,1.1685,-0.0428,1.32727e+09,2.82066,2.145,0.313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,3.88473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00252432,0.000735273,0.000551428,1.32727e+09,-0.2811,1.6728,0.0,1.32727e+09,2.82066,2.094,0.313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.765e-05,0.000611136,0.000511405,1.32727e+09,0.3748,1.9188,0.0,1.32727e+09,2.8207,2.159,0.3124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,2.17726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00033307,0.000544293,0.000329078,1.32727e+09,-3.748,1.5744,-0.0428,1.32727e+09,2.8207,2.167,0.3127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00057849,0.000639783,0.0004447,1.32727e+09,0.5622,1.3038,0.0,1.32727e+09,2.8207,2.167,0.3129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00217372,0.000716175,0.000582557,1.32727e+09,1.0307,2.4231,0.0,1.32727e+09,2.8207,2.156,0.3129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0029801,0.000611136,0.000395783,1.32727e+09,-1.0307,0.9594,0.0,1.32727e+09,2.8207,2.159,0.3134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00075379,0.000534744,0.000289055,1.32727e+09,-1.874,1.2915,0.0,1.32727e+09,2.82072,2.189,0.314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0001753,0.000553842,0.000320184,1.32727e+09,0.0,1.2054,-0.0428,1.32727e+09,2.82072,2.191,0.3136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,2.12677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00250679,0.000697077,0.000471382,1.32727e+09,1.9677,1.2177,0.0428,1.32727e+09,2.82066,2.115,0.3138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00028048,0.000611136,0.000404677,1.32727e+09,0.3748,0.984,0.0428,1.32727e+09,2.82068,2.115,0.3138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00064861,0.000601587,0.00035576,1.32727e+09,8.6204,0.5904,-0.0428,1.32727e+09,2.8207,2.155,0.3139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00257691,0.000639783,0.000413571,1.32727e+09,1.2181,1.2669,0.0,1.32727e+09,2.82072,2.155,0.3133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00138487,0.00057294,0.000360207,1.32727e+09,7.9645,2.1156,0.0,1.32727e+09,2.82072,2.181,0.3143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.753e-05,0.000553842,0.000315737,1.32727e+09,-1.874,1.2423,-0.0428,1.32727e+09,2.82071,2.158,0.3146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,2.1665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00292751,0.000658881,0.000395783,1.32727e+09,1.3118,1.3161,-0.0428,1.32727e+09,2.82068,2.08,0.314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00057849,0.000639783,0.000449147,1.32727e+09,1.7803,1.4268,0.0,1.32727e+09,2.82071,2.134,0.3132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00045578,0.000563391,0.000333525,1.32727e+09,1.0307,1.107,0.0,1.32727e+09,2.82072,2.126,0.3134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00028048,0.000620685,0.00040023,1.32727e+09,2.5299,1.4514,-0.0856,1.32727e+09,2.82071,2.13,0.314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00056096,0.000725724,0.000560322,1.32727e+09,1.874,0.8856,-0.0428,1.32727e+09,2.8207,2.111,0.3145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,2.14581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0001753,0.000620685,0.000373548,1.32727e+09,-1.0307,1.2546,-0.0428,1.32727e+09,2.82068,2.076,0.3143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0001753,0.000563391,0.000346866,1.32727e+09,-0.0937,1.6974,0.0,1.32727e+09,2.82073,2.166,0.314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00243667,0.000592038,0.000377995,1.32727e+09,0.0,1.5129,0.0,1.32727e+09,2.82072,2.17,0.3138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00180559,0.000630234,0.000391336,1.32727e+09,1.5929,0.8241,0.0,1.32727e+09,2.82071,2.132,0.3135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00103427,0.00066843,0.000435806,1.32727e+09,0.4685,1.1685,0.0,1.32727e+09,2.82068,2.119,0.3138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00024542,0.000620685,0.000418018,1.32727e+09,-0.3748,1.599,0.0,1.32727e+09,2.82071,2.133,0.3135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,2.15781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00078885,0.00057294,0.000337972,1.32727e+09,-0.1874,1.1193,0.0,1.32727e+09,2.82072,2.138,0.3133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00028048,0.00057294,0.000360207,1.32727e+09,-1.4992,2.0418,0.0428,1.32727e+09,2.82071,2.135,0.3135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00073626,0.000649332,0.000391336,1.32727e+09,1.9677,1.4145,0.0,1.32727e+09,2.8207,2.138,0.3144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
